x,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
1385,2,253711,3000000,255977,0,1026,0,A,100,0,100,83.5,0,2.83,1026,0,0,3.42E-04,0,0.241,0.0503,0.264
1386,2,22929,48000000,31773,0,9500,0,A,0,0,50,0,0,32.8,9500,0,0,1.98E-04,0.001,0,7.12E-04,8.40E-04
1387,2,4714143,5000000,454464,0,0,0,I,100,0,74.9,77.5,0,1.58,0,0,0,0,0,0.507,1.25,1.11
1388,2,1109913,3000000,1084361,0,0,1074171,I,10.2,0,50,100,0,6.25,0,537086,0.358,0,0,0,0.577,0.959
1389,2,907244,3000000,573222,0,348200,730289,A,100,0,99.7,96,0,1.58,348200,365145,0.243,0.116,0.249,0.222,0.43,0.226
1390,2,1816423,3000000,967662,0,903200,1855618,G,81.7,0,56.9,69.2,0,4.67,903200,927809,0.619,0.301,0.1,0,0.36,0.504
1391,2,1628288,24000000,1580862,0,434560,0,A,100,0,100,100,0,13.1,434560,0,0,0.0181,0.0323,0.0571,0.0701,0.0596
1392,2,174000,20000000,135500,0,0,163966,A,100,0,75,0,0,1.75,0,81983,0.0082,0,0.101,0.0579,0.0536,0.0251
1393,3,13058020,30000000,7125452,0,9535898,17700114,A,100,0,100,100,0,1.75,9535898,5900038,0.59,0.318,0.166,0.0865,0.256,0.0562
1394,2,2473149,10000000,1937165,0,560000,0,A,100,0,100,66.7,0,1.75,560000,0,0,0.056,0.114,0.279,0.319,0.57
1395,2,9759410,8000000,9732680,0,0,9695798,A,0,20.7,50.2,69.7,0,5.17,0,4847899,1.21,0,0.325,0.413,1.03,0.693
1396,2,5768108,5000000,5633295,0,560000,5864222,E,19.5,16.2,21.6,56,0,4.58,560000,2932111,1.17,0.112,0.131,0.387,1.06,0.976
1397,2,180805,17000000,145599,0,0,0,A,0,0,0,0,0,12.9,0,0,0,0,0.00166,0,0.00622,0.00155
1398,2,820327,5000000,795999,0,0,982210,F,36.3,0,28.5,21,0,4.75,0,491105,0.196,0,0.012,0.0153,0.181,0.377
1399,3,295872,80000000,260860,0,0,101838,A,90.6,0,-21.8,23.4,0,14.2,0,33946,0.00127,0,6.36E-04,6.28E-04,0.00276,0.00117
1400,3,9508443,12000000,3110453,0,3166321,0,F,100,0,98.9,72.5,0,5.5,3166321,0,0,0.264,0.253,0.0941,0.419,0.277
1401,2,957923,3000000,658010,0,200000,732985,B,14.6,0,53.4,0,0,5,200000,366493,0.244,0.0667,0.0586,0.018,0.291,0.558
1402,2,3234934,5000000,1722670,0,160700,0,A,100,0,55.1,66.7,0,4.83,160700,0,0,0.0321,0.325,0.374,0.681,0.863
1403,3,55211652,60000000,57913858,0,345799,56238789,A,0,0,11.1,11.1,0,7,345799,18746263,0.937,0.00576,0.063,0.11,0.9,1.03
1404,2,861880,6000000,821917,0,0,0,A,99.3,0,74.8,100,0,8.33,0,0,0,0,0.0726,0.00676,0.0915,0.0126
1405,3,5603019,28000000,5438066,0,1000000,5141351,A,67.7,0,60.7,102,0,11.9,1000000,1713784,0.184,0.0357,0.0147,0.14,0.232,0.419
1406,2,320811,5000000,289838,0,0,291936,F,0,0,25,0,0,5,0,145968,0.0584,0,0.0243,0.0032,0.0277,0.0135
1407,3,6011730,7000000,5972272,0,0,0,A,100,0.25,35,7.38,0,5.67,0,0,0,0,0.247,0.0401,0.757,0.903
1408,2,32250,5000000,40929,0,0,0,F,0,0,24.4,0,0,5.5,0,0,0,0,0,1.03E-04,0.0064,0.0232
1409,2,15299659,22000000,15314552,0,1024250,15314552,H,18.5,0,77.5,100,0,11.9,1024250,7657276,0.696,0.0466,0.364,0.252,0.734,0.367
1410,2,123938007,150000000,113000000,0,98250045,0,H,100,56.9,102,42.5,0,4.83,98250045,0,0,0.655,0.624,0.67,0.675,0.63
1411,2,4904189,7000000,4533689,0,0,4821850,A,11.9,0,11.9,14.2,0,1.92,0,2410925,0.689,0,0.00301,0.0178,0.711,0.725
1412,3,5293687,28000000,141000,0,4600588,0,A,0,0,100,99.9,0,15.2,4600588,0,0,0.164,0.0685,0.0405,0.0728,0.0429
1413,2,6145333,20000000,6000000,0,0,0,A,0,0,14.4,100,0,4.25,0,0,0,0,0.0731,0.0484,0.236,0.0953
1414,2,295012,29000000,265225,0,1099,0,B,0,0,41.7,100,0,11.7,1099,0,0,3.79E-05,0,1.29E-04,0.0195,0.0316
1415,4,3455111,48000000,3327683,0,0,0,C,0,0,0,0,0,9.08,0,0,0,0,0.0185,0.00148,0.0315,0.00281
1416,4,3102162,3000000,2820228,0,923183,3453373,A,47.5,6.78,55.8,47.8,0,0.75,923183,863343,1.15,0.308,0.43,0.35,0.811,0.479
1417,2,14295576,17000000,22193500,2000000,0,16675853,A,0,0,12.1,10.1,0,14.4,2000000,8337927,0.981,0.118,0.11,0.107,0.842,0.783
1418,2,4186672,6000000,3772765,300000,100000,4142110,A,10.1,0,8.83,14.1,0,12.2,400000,2071055,0.69,0.0667,0.0622,0.0587,0.706,0.731
1419,2,2319187,3000000,1645603,0,1749000,2261031,B,56.1,0,42.4,66.7,0,3.25,1749000,1130516,0.754,0.583,0.298,0,0.367,0.0619
1420,3,7760141,8000000,7038215,0,240323,7530440,D,11.3,0,32.5,13.2,0,7.58,240323,2510147,0.941,0.03,0.214,0.0572,0.825,0.633
1421,4,10568891,22000000,4504518,0,8265400,0,A,100,0,113,152,0,5.92,8265400,0,0,0.376,0.124,0.0881,0.279,0.236
1422,6,66177288,86000000,59770988,0,3970577,61257613,I,0,0,15.9,9.79,0,12.7,3970577,10209602,0.712,0.0462,0.0819,0.1,1.06,0.968
1423,2,4588688,5000000,3969576,0,945300,4879481,I,14.7,0,13.6,11.9,0,2.5,945300,2439741,0.976,0.189,0.0643,0.136,0.985,0.968
1424,2,36264,5000000,36000,0,0,0,F,0,0,50,0,0,4.75,0,0,0,0,0.00994,0.004,0.00654,1.84E-04
1425,2,12996022,33000000,6101310,0,8043007,7008136,A,100,0,100,102,0,3.08,8043007,3504068,0.212,0.244,0.151,0.189,0.36,0.329
1426,2,11673272,11000000,10772272,0,3054382,14000000,A,32.4,2.46,9.84,6.49,0,5.67,3054382,7017513,1.28,0.278,0.115,0.0515,1.01,0.98
1427,2,5502098,5000000,4156809,0,1178900,5790417,A,100,9.56,49.2,42,0,7.25,1178900,2895209,1.16,0.236,0.39,0.191,0.752,0.595
1428,2,14640566,20000000,14747065,0,0,14442708,A,12.8,0,13.8,10.9,0,1.42,0,7221354,0.722,0,0.18,0.102,0.684,0.677
1429,4,59742942,65000000,60000000,0,2535168,60814026,A,17.1,1.04,16.5,14.3,0,9.92,2535168,15203507,0.936,0.039,0.105,0.159,0.906,0.883
1430,3,1822367,3000000,1440056,0,708369,0,A,99.5,0,52.7,27,0,3.58,708369,0,0,0.236,0.21,0.202,0.633,0.592
1431,2,6699083,6000000,5872563,0,1049900,6326335,G,18.4,12.8,14.2,18.3,0,4.67,1049900,3163168,1.05,0.175,0.139,0.124,0.999,1.02
1432,2,4960143,20000000,4855247,0,0,4828330,A,100,0,100,70,0,8.83,0,2414165,0.241,0,0.114,0.0126,0.204,3.83E-04
1433,2,11024943,20000000,846064,0,10624702,2074248,A,99.8,0,74.8,33.3,0,6.08,10624702,1037124,0.104,0.531,0.225,0.0157,0.227,0.0286
1434,2,771886,12000000,749514,0,0,741537,B,0,0,5.81,0,0,6.42,0,370769,0.0618,0,0.0118,0,0.0498,0.0534
1435,3,7920233,80000000,2207231,0,7916122,2898830,A,99.6,0,99.8,97.5,0,27.2,7916122,966277,0.0362,0.099,0.0831,0.0843,0.0831,0.0727
1436,9,149237021,133000000,70741012,0,6843902,110000000,A,20.1,0,28.9,112,0,10.8,6843902,12215739,0.827,0.0515,0.187,0.287,0.93,0.79
1437,3,4638729,6000000,1910659,0,4110868,0,A,0,0,50,42.3,0,0.833,4110868,0,0,0.685,0.291,0.287,0.371,0.318
1438,2,428726,10000000,203861,0,207500,524839,A,100,0,88.3,226,0,7.92,207500,262420,0.0525,0.0208,0.0202,0.463,0.0519,0.384
1439,2,4367328,5000000,1580270,0,1909000,3477983,A,52.2,0,31.9,50,0,1.25,1909000,1738992,0.696,0.382,0.169,0.257,0.819,0.807
1440,2,11365333,10000000,10237965,0,2476799,11664394,F,24.7,13.6,49.8,88.1,0,1.67,2476799,5832197,1.17,0.248,0.294,0.553,0.699,0.47
1441,2,6103742,6000000,5959500,0,0,0,B,100,0,76.5,97.6,0,9.83,0,0,0,0,0.462,0.508,0.662,0.52
1442,2,152719,8000000,153240,0,600,150295,A,0,0,0,71.8,0,1.42,600,75148,0.0188,7.50E-05,0.00406,0.0122,0.0148,0
1443,2,3945636,5000000,3561471,0,0,3921239,A,0,0,16.1,24.9,0,3.67,0,1960620,0.784,0,0.0536,0.052,0.784,0.791
1444,2,2782923,10000000,83478,0,2783345,26170,I,0,0,135,145,0,3.25,2783345,13085,0.00262,0.278,0.0848,0.146,0.0902,0.123
1445,2,22547231,20000000,12636023,0,4785875,21454506,A,15.5,12.6,84.3,100,0,1.75,4785875,10727253,1.07,0.239,0.356,0.554,1.07,0.951
1446,3,2978710,17000000,3344099,0,13090,3265552,A,0,0,9.68,25.5,0,12.2,13090,1088517,0.192,7.70E-04,0.00624,0.00633,0.194,0.22
1447,2,21010306,20000000,8802892,0,0,22000000,A,0,6.86,82.9,66.7,0,8.83,0,11000000,1.1,0,0.179,0.258,1,0.506
1448,2,7566216,10000000,4217434,0,5430924,0,H,100,0,101,100,0,9.17,5430924,0,0,0.543,0.319,0.152,0.447,0.233
1449,2,1949080,6000000,529523,0,99000,0,B,100,0,100,100,0,4.33,99000,0,0,0.0165,0.208,0.138,0.537,0.316
1450,2,240900,10000000,279072,0,255000,0,B,100,0,100,100,0,2.92,255000,0,0,0.0255,0.0137,0.00914,0.017,0.00833
1451,4,5800464,9000000,1426052,0,1391515,2011305,A,100,0,92.9,65.6,0,3.5,1391515,502826,0.223,0.155,0.0592,0.11,0.569,0.667
1452,2,20723309,20000000,20700391,0,0,20217141,H,23.8,3.69,22.8,20.1,0,12.8,0,10108571,1.01,0,0.191,0.203,0.964,1
1453,2,207394,20000000,156990,0,48617,133141,A,0,0,51.9,50,0,2.17,48617,66571,0.00666,0.00243,0.0051,0.00745,0.018,0.0811
1454,2,978796,80000000,935213,0,25000,963269,A,19.1,0,21.7,38.8,0,14.3,25000,481635,0.012,3.13E-04,0.00269,5.00E-08,0.0107,4.52E-04
1455,3,9693168,9000000,9656999,0,419675,9693168,G,6.38,8.69,22.6,18.8,0,8.92,419675,3231056,1.08,0.0466,0.185,0.0454,0.947,0.719
1456,3,100382,66000000,72842,0,9500,116302,H,87.2,0,53.4,123,0,15.2,9500,38767,0.00176,1.44E-04,0.0072,0.0373,0.0197,0.0242
1457,3,17685963,89000000,11090859,0,10229979,16679616,A,100,0,46.2,54.6,0,5.58,10229979,5559872,0.187,0.115,0.0306,0.159,0.19,0.297
1458,3,295872,66000000,238000,0,240960,0,A,0,0,55.3,100,0,15.2,240960,0,0,0.00365,0.00227,7.27E-04,0.00233,0.00199
1459,2,224814,8000000,186661,0,727,0,A,100,0,100,100,0,1.33,727,0,0,9.09E-05,0.00672,0.0159,0.0189,3.24E-04
1460,2,176673,3000000,72276,0,105000,181824,H,100,0,100,105,0,2.5,105000,90912,0.0606,0.035,0.264,0.471,0.233,0.757
1461,5,23042415,20000000,22858479,0,0,22945272,A,0,14.9,14.1,9.64,0,2.92,0,4589054,1.15,0,0.0295,0.248,1.19,1.13
1462,2,11722528,45000000,7347576,0,364980,9647126,A,72.5,0,55.8,50,0,3.25,364980,4823563,0.214,0.00811,0.0102,0.0405,0.27,0.305
1463,2,16531325,20000000,13925121,0,70157,15390826,A,0,0,6.41,10,0,3.75,70157,7695413,0.77,0.00351,0.012,0.0649,0.869,0.886
1464,2,5503853,8000000,1975564,0,1237110,5593955,I,101,0,98.1,72.5,0,3.58,1237110,2796978,0.699,0.155,0.25,0.126,0.536,0.43
1465,2,4589032,5000000,1170582,0,0,4739082,I,0,0,25,38.5,0,6.5,0,2369541,0.948,0,0.0378,0.324,0.927,0.913
1466,2,863814,5000000,863694,0,0,0,B,100,0,91.5,99.3,0,6,0,0,0,0,0.257,0.21,0.186,0.297
1467,2,3076047,3000000,2990944,0,11968,3071071,I,10.4,2.53,9.72,19.7,0,5.67,11968,1535536,1.02,0.00399,0.00293,0,1.04,1.15
1468,3,28778954,25000000,28237576,0,5769975,28880286,A,0,10.7,63.2,62.6,0,8.67,5769975,9626762,1.16,0.231,0.592,0.336,0.75,0.486
1469,4,4223758,59000000,3886733,0,3106002,0,E,100,0,90.6,99.9,0,12.8,3106002,0,0,0.0526,0.0964,0.158,0.0925,0.0944
1470,3,79929942,67000000,13000000,0,4150002,33846279,A,100,0,111,100,0,4.58,4150002,11282093,0.505,0.0619,0.166,0.4,1.09,1.01
1471,7,13925430,25000000,8608422,0,11741353,0,A,100,0,86.5,100,0,15.8,11741353,0,0,0.47,0.123,0.101,0.238,0.11
1472,2,6179883,5000000,5162735,0,20000,5545985,B,0,23.4,39.5,260,0,0.833,20000,2772993,1.11,0.004,0.19,0.305,1.12,0.922
1473,2,76845108,89000000,47783720,7000000,0,74408479,A,0,0,13,9.82,0,6.75,7000000,37204240,0.836,0.0787,0.00765,0.00925,0.822,1.01
1474,2,51371,8000000,43000,0,215,51030,A,0,0,0.96,51.2,0,1.83,215,25515,0.00638,2.69E-05,0,0.0118,0.00303,0
1475,2,16597285,20000000,13925121,0,1810000,15356889,A,37.5,0,21.1,49.3,0,3.5,1810000,7678445,0.768,0.0905,0.0859,0.289,0.869,0.9
1476,2,6233852,5000000,6081580,0,0,6424981,B,0,25.3,50,50,0,1.75,0,3212491,1.28,0,0.534,0.213,1.05,0.856
1477,2,5031550,8000000,4608950,0,0,0,F,100,0.48,112,114,0,12.4,0,0,0,0,0.118,0.0701,0.301,0.0812
1478,2,2875883,5000000,2788000,0,2850000,0,E,100,0,93.9,87.6,0,6.58,2850000,0,0,0.57,0.812,0.657,0.605,0.477
1479,3,22733427,20000000,22328963,0,9851559,24637909,A,100,13.5,100,99.8,0,1.08,9851559,8212636,1.23,0.493,0.786,1.02,1.09,1.14
1480,2,7265341,8000000,7832491,0,500000,7346154,A,10,0,10.1,17.2,0,5.08,500000,3673077,0.918,0.0625,0.053,0.0347,0.906,0.906
1481,2,12505694,10000000,12000000,0,0,11797694,F,0,25.1,13.2,26.2,0,2,0,5898847,1.18,0,0.0375,0.207,1.2,1.17
1482,2,3620866,8000000,3495612,0,14662,3595546,A,0,0,11.3,17.7,0,3,14662,1797773,0.449,0.00183,0.124,0.0795,0.397,0.436
1483,2,63345,5000000,90166,0,0,119584,A,0,0,45.4,94,0,0.75,0,59792,0.0239,0,0,0,0.0165,0.324
1484,3,38757710,40000000,46813427,0,0,37170442,F,20.8,0,11.6,11.3,0,5.58,0,12390147,0.929,0,0.075,0.05,0.954,0.947
1485,3,16593584,25000000,3516072,0,2185100,10128706,F,123,0,81.2,66.7,0,10.6,2185100,3376235,0.405,0.0874,0.0723,0.0239,0.441,0.545
1486,3,5495673,5000000,5344216,0,0,5524409,A,22,9.88,35,52.7,0,4.17,0,1841470,1.1,0,0.17,0.448,1.05,0.912
1487,2,2656632,10000000,2507552,0,226898,2505042,F,13.3,0,4.85,66.7,0,7.25,226898,1252521,0.251,0.0227,0.0508,0.0579,0.16,0.0697
1488,2,19647210,20000000,19491110,0,0,19507458,A,0,0,5.38,11.6,0,2.83,0,9753729,0.975,0,0.0205,0.145,1.03,0.98
1489,4,2328639,7000000,2206695,0,0,0,A,100,0,25.1,96.2,0,12,0,0,0,0,0.114,2.36E-04,0.222,0
1490,2,5637988,4000000,3086992,1300000,203000,5282914,B,0,33.5,28.6,74.9,0,13.2,1503000,2641457,1.32,0.376,0.0862,0.0828,1.15,1.09
1491,2,17875702,26000000,17186619,0,0,18000000,F,10.3,0,32.5,41.5,0,13.1,0,9006280,0.693,0,0,0.201,0.616,0.584
1492,2,5583016,5000000,4954158,0,312371,0,C,100,12,100,105,0,6.75,312371,0,0,0.0625,0.925,0.703,0.983,0.996
1493,2,5540361,13000000,3993648,0,2290313,0,J,100,0,100,100,0,8.67,2290313,0,0,0.176,0.181,0.204,0.356,0.315
1494,3,4382953,7000000,4259178,0,700000,4451155,I,10.7,0,18.7,20.3,0,12.9,700000,1483718,0.636,0.1,0.0315,0.0939,0.529,0.677
1495,2,19782144,19000000,19945219,0,3927461,19720091,NA,131,2.49,83.2,100,0,13.2,3927461,9860046,1.04,0.207,0.638,0.84,1.07,1.2
1496,6,41331234,100000000,21000000,0,53000000,0,NA,236,0.86,125,133,0,5.58,53000000,0,0,0.53,0.267,0.386,0.455,0.475
1497,2,6101033,21000000,6000000,0,0,6013684,A,32.7,0,43.2,81.4,0,4.75,0,3006842,0.286,0,0.0928,0,0.202,0
1498,3,7920233,92000000,7428327,0,117103,0,G,100,0,100,100,0,32.9,117103,0,0,0.00127,0.0122,0.137,0.167,0.275
1499,2,8626341,18000000,7960822,0,0,8320952,A,0,0,10.2,6.06,0,7.83,0,4160476,0.462,0,0.00814,0,0.494,0.56
1500,2,1837641,7000000,1825304,0,0,1920279,B,10.4,0,85.6,100,0,9.42,0,960140,0.274,0,0.0548,0,0.166,0.223
1501,3,7453876,12000000,2777522,0,377300,4272214,A,28.4,0,7.7,33.7,0,15.3,377300,1424071,0.356,0.0314,0.0895,0.24,0.65,0.619
1502,2,2024519,3000000,90000,0,0,0,F,-2019,0,-1629,11,0,6,0,0,0,0,0.00379,0.476,1,0.877
1503,2,3880630,5000000,326834,0,0,4125000,J,100,0,76.6,66.7,0,3.5,0,2062500,0.825,0,0.165,0.2,0.643,0.344
1504,5,2092480,7000000,532083,0,1784600,0,G,200,0,136,100,0,16.7,1784600,0,0,0.255,0.0967,0.132,0.198,0.137
1505,2,2512704,8000000,2206755,0,416676,2498748,A,29.9,0,23.5,41.7,0,10.2,416676,1249374,0.312,0.0521,0.0156,0.0833,0.428,0.649
1506,4,5334190,5000000,3350783,0,1983800,0,B,101,6.34,28.3,10,0,5.92,1983800,0,0,0.397,0.139,0.245,1.11,0.608
1507,2,1265692,5000000,301716,0,0,0,H,122,0,59.2,114,0,4.42,0,0,0,0,0.00143,0.219,0.451,0.644
1508,2,15560664,28000000,2089721,0,1937511,9217660,A,38.6,0,64.8,32.8,0,8.5,1937511,4608830,0.329,0.0692,0.0614,0.195,0.645,0.709
1509,2,222565,3000000,186678,0,0,207834,B,0,0,58.5,50,0,5.92,0,103917,0.0693,0,0.0264,0.0711,0.296,1.25
1510,2,2888449,3000000,2243262,0,1711200,2730920,A,100,0,100,100,0,4.58,1711200,1365460,0.91,0.57,0.449,0.369,0.665,0.446
1511,4,312885,42000000,306000,0,0,0,A,0,0,0,0,0,14.2,0,0,0,0,0,0,0.00364,0
1512,2,6995513,15000000,893367,0,0,3162649,H,139,0,98.2,36.6,0,4.67,0,1581325,0.211,0,0.0975,0.105,0.526,0.214
1513,3,2746160,13000000,2750923,0,0,2835678,A,27.3,0,38.8,50,0,15.3,0,945226,0.218,0,0,0,0.233,0.399
1514,2,5097985,5000000,4487215,500000,293166,5195092,A,12.9,1.16,8.69,5.16,0,2,793166,2597546,1.04,0.159,0.0551,0.0499,0.9,0.957
1515,2,683540,46000000,463246,0,250000,614281,A,0,0,50.2,14.4,0,11.2,250000,307141,0.0134,0.00543,0.00304,0.00301,0.00711,0.00661
1516,2,1995422,3000000,1901638,0,0,1836044,F,0,0,46,42.6,0,1.58,0,918022,0.612,0,0.238,0.356,0.595,0.292
1517,2,3226524,3000000,1783194,0,175600,3278446,I,18.5,7.86,11.7,9.81,0,1.25,175600,1639223,1.09,0.0585,0.079,0.0595,1.06,1.01
1518,2,2218270,20000000,425947,0,1730344,0,A,100,0,100,133,0,7.58,1730344,0,0,0.0865,0.0702,0.667,0.458,0.895
1519,2,8738848,15000000,8554844,0,5250027,17291693,A,29.8,0,25,17.9,0,3.75,5250027,8645847,1.15,0.35,0.191,0.0571,0.492,0.521
1520,5,100454089,38000000,29000000,0,0,94525200,A,1.9,156,25.1,16.7,0,10.7,0,18905040,2.49,0,0.208,0.615,2.66,2.65
1521,2,1221090,3000000,603000,0,578000,0,I,100,0,38.1,13,0,4.92,578000,0,0,0.193,0.127,0.032,0.636,0.825
1522,2,14484445,26000000,12743467,0,129140,13201701,A,10.2,0,77.9,100,0,5.67,129140,6600851,0.508,0.00497,0.165,0.133,0.398,0.179
1523,2,54096,61000000,51500,0,0,42343,A,0,0,49.2,67,0,12.5,0,21172,6.94E-04,0,0,0.00234,0.00594,0.0286
1524,2,5788379,5000000,5591710,0,2138795,4141795,A,60.5,27,31.7,43.4,0,8.83,2138795,2070898,0.828,0.428,0.499,0.531,1.11,1
1525,2,4817312,6000000,4820569,0,0,4890854,A,0,0,12.7,15.3,0,5.5,0,2445427,0.815,0,0,0.00363,0.78,0.895
1526,2,8489944,7000000,8323101,0,0,8520816,F,25.7,21.5,11.2,22.7,0,0.917,0,4260408,1.22,0,0.0818,0.225,1.34,1.36
1527,2,434160,15000000,180000,0,302800,0,A,100,0,50,66.7,0,2,302800,0,0,0.0202,0.0298,0,0.0527,7.04E-04
1528,3,67708784,100000000,1449000,0,81083749,0,A,924,0,117,136,0,9.25,81083749,0,0,0.811,0.197,0.0611,0.153,0.0782
1529,5,55971321,70000000,55677120,0,0,55000000,A,5.3,0,50.1,100,0,13.3,0,11000000,0.786,0,0.158,0.405,0.783,0.632
1530,2,3558366,4000000,3426618,0,2072615,1877529,A,0,0,8.14,7.83,0,1.83,2072615,938765,0.469,0.518,0.184,0.0668,0.518,0.281
1531,2,21630,20000000,59026,0,0,0,A,100,0,75,96.4,0,2.33,0,0,0,0,0.0122,0.0135,0.0316,0.0142
1532,3,22001631,20000000,16941830,0,0,20671574,A,0,8.86,11.4,20.9,0,2.75,0,6890525,1.03,0,0.052,0.107,1.06,1.03
1533,3,16095809,61000000,2165639,0,10225577,0,A,100,0,76.4,56.3,0,10.6,10225577,0,0,0.168,0.0875,0.0953,0.247,0.251
1534,5,21771587,20000000,16847829,0,0,21385792,F,0,8.7,51.6,100,0,5.17,0,4277158,1.07,0,0.105,0.136,1.14,1.33
1535,2,4871233,9000000,2707081,0,0,2671847,E,0,0,18.9,68.6,0,8.67,0,1335924,0.297,0,0.00572,0.241,0.574,0.487
1536,4,7590185,30000000,725846,0,694270,0,A,0,0,4.93,163,0,3.08,694270,0,0,0.0231,0,0.0866,0.272,0.334
1537,2,2588079,3000000,2518094,0,0,2482440,F,32.4,0,73.9,99.7,0,6.67,0,1241220,0.827,0,0.311,0.15,0.711,0.43
1538,2,339343,6000000,326668,0,0,338374,A,0,0,50,150,0,10.3,0,169187,0.0564,0,0.00521,0.0214,0.0503,0.118
1539,2,5051450,7000000,663629,0,0,0,A,100,0,100,100,0,5.92,0,0,0,0,0.112,0.00271,0.358,0.134
1540,3,1036052,8000000,1020063,0,0,0,F,100,0,105,104,0,13.5,0,0,0,0,0.0436,0.0447,0.0867,0.0202
1541,2,24444600,21000000,11625329,0,2375750,13663444,A,22.5,18.5,68.5,68.2,0,10.1,2375750,6831722,0.651,0.113,0.427,0.659,1.19,1.04
1542,2,303239,3000000,305000,0,0,0,B,104,0,50.9,33.7,0,3.5,0,0,0,0,0.164,0.0877,0.222,0.0459
1543,2,12910226,33000000,9061234,0,1039639,10747581,A,14.4,0,10,17.9,0,2.83,1039639,5373791,0.326,0.0315,0.0197,0.0366,0.347,0.324
1544,2,3318686,6000000,2718386,0,0,481249,A,100,0,75,77.1,0,4.92,0,240625,0.0802,0,0.122,0.0479,0.432,0.392
1545,2,71247,5000000,53401,0,0,51096,I,0,0,24.5,33.3,0,2.5,0,25548,0.0102,0,0.0019,0.327,0.023,0.359
1546,4,5298600,10000000,3158213,0,2736570,5373394,I,0,0,74.5,99.6,0,2.42,2736570,1343349,0.537,0.274,0.206,0.215,0.354,0.325
1547,2,455565,10000000,112658,0,405682,0,F,100,0,100,101,0,3.58,405682,0,0,0.0406,0.0301,0.033,0.0216,0.0204
1548,2,4999474,6000000,4871571,0,0,4960376,A,26.6,0,75,98.4,0,21.2,0,2480188,0.827,0,0.293,0.37,0.732,0.803
1549,2,2508512,3000000,2384150,0,0,2473526,F,34.1,0,44.1,58.6,0,5,0,1236763,0.825,0,0.326,0.432,0.79,0.43
1550,3,4459090,15000000,4449944,0,2143940,326177,A,0,0,12.1,55.1,0,10.8,2143940,108726,0.0217,0.143,0.0524,0.0217,0.109,0.0837
1551,2,12355230,10000000,12396902,0,0,12392870,G,0,23.2,63.5,33.1,0,7.33,0,6196435,1.24,0,0.825,1.02,1.18,1.57
1552,3,81176385,150000000,16766515,0,61000000,6064580,B,100,2.91,71.2,100,0,6.75,61000000,2021527,0.0404,0.407,0.213,0.153,0.204,0.19
1553,2,6076484,5000000,4415888,1200000,0,5940512,A,45.9,44.8,11.9,23.8,0,0.75,1200000,2970256,1.19,0.24,0.0469,0.0884,1.12,1
1554,2,2587708,3000000,2511928,0,173000,0,B,100,0,89.5,99.8,0,2.75,173000,0,0,0.0577,0.744,0.689,0.758,0.633
1555,2,7892811,20000000,7858978,0,553000,7702251,A,13.8,0,15.6,8.26,0,0.75,553000,3851126,0.385,0.0277,0.0636,0.0593,0.399,0.4
1556,2,3978147,4000000,3356374,100000,1329865,4079136,A,11.7,0,65.1,224,0,2.33,1429865,2039568,1.02,0.357,0.306,0.248,0.803,0.765
1557,4,12385391,120000000,7716000,0,13868698,0,A,212,0,121,100,0,16.5,13868698,0,0,0.116,0.0976,0.0596,0.0355,0.00981
1558,3,491227,40000000,496687,0,0,0,B,99.8,0,99.4,99.9,0,16.1,0,0,0,0,0.00977,0.0033,0.0137,0.006
1559,4,3006000,25000000,2213298,0,933915,3531310,A,0,0,28.8,33.6,0,11.8,933915,882828,0.141,0.0374,0.0355,0.0373,0.147,0.122
1560,2,2647884,3000000,2400077,0,0,2506631,H,19.3,0,37.1,93.1,0,2,0,1253316,0.836,0,0.243,0.00133,0.533,0.0629
1561,2,3714665,26000000,3901672,0,0,0,A,101,0,100,100,0,5.5,0,0,0,0,0.274,0.276,0.296,0.304
1562,2,3942871,5000000,3359695,0,647500,3861510,C,15.1,0,10,9.8,0,2.92,647500,1930755,0.772,0.13,0.0722,0.0471,0.672,0.525
1563,2,8427255,7000000,8443372,0,0,8000000,G,0,20.5,15.6,37,0,3.42,0,4000000,1.14,0,0.206,0.0405,0.995,0.99
1564,3,21848094,26000000,8250415,0,12450100,14000000,A,98.9,0,83,100,0,6,12450100,4675015,0.539,0.479,0.247,0.202,0.516,0.513
1565,3,8099796,32000000,5237476,0,3437226,6246367,A,99.7,0,99.8,75,0,27.1,3437226,2082122,0.195,0.107,0.1,0.142,0.208,0.327
1566,3,4065476,4000000,3726936,0,976000,4043901,F,26.5,2.43,75,98.4,0,1,976000,1347967,1.01,0.244,0.558,0.75,0.925,0.864
1567,2,828512,5000000,803843,0,1340061,1044998,D,100,0,72.2,104,0,7.58,1340061,522499,0.209,0.268,0.43,0.863,0.237,0.507
1568,2,16519223,15000000,14723814,0,461000,13770363,A,30.2,10.9,14.1,13.7,0,6.75,461000,6885182,0.918,0.0307,0.0725,0.271,0.881,0.839
